Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,3000,Xe số,17500000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Wave,78000,Xe số,7500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vario,1,Tay ga,49800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vision,9000,Tay ga,29888888.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Primavera,19000,Tay ga,36000000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Nvx,12,Tay ga,19800000.0
Piaggio,16,2009,Đã sử dụng,100 - 175 cc,LX,13909,Tay ga,6300000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vario,12000,Tay ga,38500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Future,5,Tay ga,14000000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,18000,Tay ga,14000000.0
Halim,10,2015,Đã sử dụng,100 - 175 cc,Dòng khác,20000,Xe số,5500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Vision,15000,Tay ga,19000000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Nouvo,60,Tay ga,6900000.0
Suzuki,13,2012,Đã sử dụng,100 - 175 cc,Hayate,39000,Tay ga,4800000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Grande,1900,Tay ga,46800000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,FZ,40000,Tay côn/Moto,16500000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,SH,11900,Tay ga,76000000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nouvo,34000,Tay ga,6800000.0
Honda,20,2005,Đã sử dụng,100 - 175 cc,Wave,20000,Xe số,4700000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Winner,10000,Tay côn/Moto,13800000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Vespa,25000,Tay ga,23500000.0
Piaggio,39,1986,Đã sử dụng,100 - 175 cc,Vespa,400000,Tay côn/Moto,50000000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,Click,0,Tay ga,6000000.0
Yamaha,20,2005,Đã sử dụng,100 - 175 cc,Mio,37000,Tay ga,7300000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,19000,Tay ga,68000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,1000,Tay ga,12500000.0
Piaggio,7,2018,Đã sử dụng,Không biết rõ,Vespa,12000,Tay ga,36000000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,R,24000,Tay côn/Moto,26000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,SH,400000,Tay ga,31500000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Exciter,10000,Xe số,26500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Wave,19000,Xe số,12500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Lead,62000,Tay ga,17500000.0
Taya,3,2022,Đã sử dụng,Dưới 50 cc,Cub,1400,Xe số,8900000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,11000,Tay ga,32800000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Nvx,13000,Tay ga,25800000.0
Yamaha,9,2016,Đã sử dụng,Không biết rõ,FZ,17890,Tay côn/Moto,15800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Sonic,2000,Tay côn/Moto,28800000.0
Hãng khác,6,2019,Đã sử dụng,Dưới 50 cc,Dòng khác,7000,Xe số,8800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,8000,Tay ga,26500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Lead,49000,Tay ga,9300000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,5500,Tay ga,31500000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Sprint,19000,Tay ga,39500000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Future,30000,Xe số,28500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Wave,5,Xe số,12500000.0
Yamaha,6,2019,Đã sử dụng,Dưới 50 cc,Sirius,25000,Xe số,5500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,13000,Tay ga,23000000.0
Yamaha,13,2012,Đã sử dụng,Không biết rõ,Nouvo,60,Tay ga,7900000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Grande,3000,Tay ga,46800000.0
Suzuki,18,2007,Đã sử dụng,100 - 175 cc,Sapphire,1234,Tay ga,2800000.0
Honda,22,2003,Đã sử dụng,100 - 175 cc,Wave,393939,Xe số,11800000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Future,456789,Xe số,3600000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Exciter,20000,Tay côn/Moto,10800000.0
Suzuki,12,2013,Đã sử dụng,100 - 175 cc,Axelo,25000,Tay côn/Moto,10500000.0
Yamaha,9,2016,Đã sử dụng,50 - 100 cc,Sirius,27000,Xe số,8700000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,0,Tay ga,37800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,10,Xe số,2500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,18000,Xe số,33000000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,GSX,10000,Tay côn/Moto,31000000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Sprint,10000,Tay ga,26000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,56000,Tay ga,133000000.0
GPX,3,2022,Đã sử dụng,Trên 175 cc,Rock,20000,Tay côn/Moto,33000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Lead,20000,Tay ga,3800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Future,10000,Xe số,31500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Exciter,10,Xe số,28800000.0
SYM,3,2022,Đã sử dụng,Dưới 50 cc,Attila,5000,Tay ga,16900000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,100000,Xe số,5700000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,SHMode,14000,Tay ga,52800000.0
Suzuki,3,2022,Đã sử dụng,100 - 175 cc,Satria,5000,Tay côn/Moto,26000000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Vision,12345,Tay ga,19500000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Grande,17890,Tay ga,17800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Wave,9000,Xe số,6500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,9,Tay ga,23500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Vision,18000,Tay ga,9600000.0
Honda,21,2004,Đã sử dụng,50 - 100 cc,Dream,25000,Xe số,25000000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Exciter,19000,Tay côn/Moto,19999000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Wave,36000,Xe số,8500000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Dylan,56000,Tay ga,8600000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,5000,Tay ga,93000000.0
Suzuki,16,2009,Đã sử dụng,Không biết rõ,Smash,79797,Xe số,4300000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vario,1,Tay ga,44800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vision,16000,Tay ga,20900000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,8000,Tay ga,22500000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Sprint,30,Tay ga,46500000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Lead,42000,Tay ga,25800000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,5,Tay côn/Moto,32500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,10000,Tay côn/Moto,8600000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Nouvo,1,Tay ga,6800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,12000,Tay ga,25000000.0
Yamaha,15,2010,Đã sử dụng,Không biết rõ,Nouvo,60,Tay ga,5300000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,9000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SHMode,25000,Tay ga,40000000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Lead,6000,Tay ga,3800000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Nvx,23000,Tay ga,23700000.0
Visitor,1,2024,Mới,Dưới 50 cc,Dòng khác,0,Tay ga,14800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Jupiter,15000,Xe số,3500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Vespa,18000,Tay ga,24000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,9000,Tay ga,33500000.0
Honda,19,2006,Đã sử dụng,100 - 175 cc,SH,6464,Tay ga,26500000.0
Daelim,24,2001,Đã sử dụng,100 - 175 cc,DayStar125Fi,50000,Tay côn/Moto,32000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,17000,Tay ga,31000000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nouvo,98000,Tay ga,2600000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,Vision,19,Tay ga,19800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,20000,Tay ga,31500000.0
Detech,6,2019,Đã sử dụng,Dưới 50 cc,Espero,5000,Xe số,5600000.0
Kawasaki,2,2023,Đã sử dụng,Trên 175 cc,Z400,5000,Tay côn/Moto,85500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vario,12345,Tay ga,36600000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Wave,393939,Xe số,12300000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Exciter,9,Tay ga,28800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Lead,20000,Tay ga,4200000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,99999,Tay ga,7500000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Dòng khác,38000,Tay ga,45800000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,22000,Tay ga,18500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,1,Tay ga,22800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SHMode,5797,Tay ga,40800000.0
Yamaha,13,2012,Đã sử dụng,Không biết rõ,Jupiter,0,Xe số,10000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,30,Tay ga,16800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Mio,5,Xe số,10000000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Exciter,8000,Tay côn/Moto,12500000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,Vision,1,Tay ga,9800000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Vision,12000,Tay ga,19000000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,PCX,12345,Tay ga,32500000.0
Yamaha,14,2011,Đã sử dụng,Không biết rõ,Nouvo,50,Tay ga,4500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,30000,Tay ga,23500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,3000,Tay ga,4800000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,123456,Tay côn/Moto,16500000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Grande,1700,Tay ga,46800000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Nvx,22000,Tay ga,28700000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,ADV150,22000,Tay ga,66000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,8000,Tay ga,35800000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Lead,30000,Tay ga,12800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,AirBlade,19000,Tay ga,21000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,0,Tay ga,20800000.0
SYM,11,2014,Đã sử dụng,Không biết rõ,Elizabeth,120,Tay ga,5600000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,10000,Tay côn/Moto,6200000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,25000,Tay ga,25500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Wave,150000,Xe số,2900000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,FZ,17000,Tay côn/Moto,24500000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Sprint,11000,Tay ga,28500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Winner,50000,Tay côn/Moto,13500000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,Dòng khác,28000,Tay ga,32000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,19000,Tay ga,26500000.0
SYM,10,2015,Đã sử dụng,100 - 175 cc,Attila,30000,Tay ga,2200000.0
Detech,5,2020,Đã sử dụng,Dưới 50 cc,Espero,6000,Xe số,6900000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vision,8000,Tay ga,28800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Lead,1000,Tay ga,49000000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nouvo,30000,Tay ga,3800000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Vespa,30000,Tay ga,3500000.0
Yamaha,4,2021,Đã sử dụng,Trên 175 cc,R,6000,Tay côn/Moto,74000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Lead,12345,Tay ga,27800000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Exciter,123456,Xe số,8000000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Vespa,20000,Tay ga,2800000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Liberty,23000,Tay ga,16500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Freego,38000,Tay ga,18800000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Sirius,19000,Xe số,13800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Wave,16000,Xe số,13800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Future,1,Xe số,29800000.0
Honda,24,2001,Đã sử dụng,100 - 175 cc,Future,2368,Xe số,11500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Sirius,10000,Xe số,6900000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Vision,123456,Tay ga,12800000.0
Honda,27,1998,Đã sử dụng,Không biết rõ,Dream,54278,Xe số,42000000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Exciter,30,Tay côn/Moto,16500000.0
Suzuki,5,2020,Đã sử dụng,100 - 175 cc,Satria,5,Tay côn/Moto,19000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Wave,4900,Xe số,17000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Winner,5000,Tay côn/Moto,10300000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,9000,Tay ga,25500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,SH,8888,Tay ga,210000000.0
SYM,14,2011,Đã sử dụng,Không biết rõ,Elizabeth,60,Tay ga,4500000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,LX,23456,Tay ga,8000000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,5,Tay ga,6500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,AirBlade,3000,Tay ga,6800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Exciter,19000,Tay côn/Moto,62000000.0
Yamaha,5,2020,Đã sử dụng,Không biết rõ,R,18000,Tay côn/Moto,32800000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Nvx,13000,Tay ga,43700000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,Lead,25000,Tay ga,18500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,5000,Tay ga,12300000.0
Piaggio,12,2013,Đã sử dụng,Không biết rõ,Liberty,5000,Tay ga,4150000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Vision,30000,Tay ga,13800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,AirBlade,39000,Tay ga,17600000.0
Hãng khác,4,2021,Đã sử dụng,100 - 175 cc,Dòng khác,12345,Xe số,8800000.0
Honda,19,2006,Đã sử dụng,100 - 175 cc,Dylan,70,Tay ga,18800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,5000,Tay ga,11300000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,AirBlade,5000,Tay ga,53800000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Lead,150000,Tay ga,3900000.0
Honda,17,2008,Đã sử dụng,50 - 100 cc,Wave,123,Xe số,12500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,14007,Tay ga,36000000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Vespa,19000,Tay ga,23000000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Sprint,18000,Tay ga,42500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Janus,30000,Tay ga,12900000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,MSX125,17000,Tay côn/Moto,29500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,9800,Tay ga,30500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Vario,19000,Tay ga,62.0
Kymco,9,2016,Đã sử dụng,Dưới 50 cc,CandyHi,30000,Tay ga,8300000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Lead,29,Tay ga,17600000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vision,18,Tay ga,20500000.0
Honda,24,2001,Đã sử dụng,100 - 175 cc,Spacy,38000,Tay ga,29800000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Vision,26000,Tay ga,18000000.0
Kawasaki,7,2018,Đã sử dụng,Trên 175 cc,Z900,23000,Tay côn/Moto,140000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,46000,Tay ga,9500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vario,14,Tay ga,39500000.0
SYM,16,2009,Đã sử dụng,Không biết rõ,Attila,100000,Tay ga,5500000.0
Honda,17,2008,Đã sử dụng,50 - 100 cc,Wave,45000,Xe số,9000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,AirBlade,32480,Tay ga,10200000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Exciter,37000,Xe số,18500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Sprint,30,Tay ga,35500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Luvias,5,Tay ga,9500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,55000,Xe số,13000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,12000,Tay ga,21500000.0
Honda,20,2005,Đã sử dụng,50 - 100 cc,Wave,123,Xe số,23500000.0
Suzuki,27,1998,Đã sử dụng,100 - 175 cc,Royal,8888,Xe số,65000000.0
SYM,14,2011,Đã sử dụng,Không biết rõ,Elizabeth,30,Tay ga,4500000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Nvx,15,Tay ga,27500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Lead,16000,Tay ga,33000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Nouvo,6000,Tay ga,3000000.0
Suzuki,7,2018,Đã sử dụng,100 - 175 cc,GSX,18,Tay côn/Moto,21000000.0
Honda,12,2013,Đã sử dụng,Không biết rõ,PCX,30000,Tay ga,17900000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Nvx,20000,Tay ga,31700000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,AirBlade,5000,Tay ga,14800000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Primavera,21000,Tay ga,26800000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,150000,Xe số,3600000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,999999,Xe số,7600000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SH,9999,Tay ga,99999999.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,R,11000,Tay côn/Moto,34000000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Sprint,10000,Tay ga,30000000.0
Kawasaki,8,2017,Đã sử dụng,Trên 175 cc,Ninja,26000,Tay côn/Moto,53000000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Wave,17000,Xe số,13000000.0
Honda,10,2015,Đã sử dụng,Trên 175 cc,SH,23000,Tay ga,79900000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,18000,Tay ga,26500000.0
Nioshima,3,2022,Đã sử dụng,Dưới 50 cc,NioFi50cc,7000,Tay ga,11900000.0
Yamaha,18,2007,Đã sử dụng,100 - 175 cc,Sirius,9999,Xe số,6800000.0
Honda,21,2004,Đã sử dụng,Không biết rõ,CB,3979,Tay côn/Moto,18000000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Future,35000,Xe số,13900000.0
Piaggio,4,2021,Đã sử dụng,100 - 175 cc,Vespa,13500,Tay ga,58000000.0
Kawasaki,8,2017,Đã sử dụng,Trên 175 cc,Versys,25000,Tay côn/Moto,85800000.0
Piaggio,15,2010,Đã sử dụng,100 - 175 cc,Vespa,30000,Tay ga,6500000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Nouvo,25807,Tay ga,4200000.0
Honda,22,2003,Đã sử dụng,Dưới 50 cc,Dòng khác,28000,Tay ga,15800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vario,5127,Tay ga,35000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Future,32000,Xe số,14500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Exciter,1,Tay côn/Moto,44800000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,WinnerX,400000,Tay côn/Moto,16000000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,7800000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Sprint,14,Tay ga,45000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Lead,12300,Tay ga,26800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,32487,Tay ga,15500000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Primavera,30,Tay ga,23500000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Future,5,Xe số,10500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,MSX125,8000,Tay côn/Moto,35000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Vision,35000,Tay ga,17800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,AirBlade,10000,Tay ga,29500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,8888,Tay ga,106000000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,58,Tay ga,10500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vision,2500,Tay ga,33500000.0
Suzuki,12,2013,Đã sử dụng,100 - 175 cc,GZ,16000,Tay côn/Moto,48800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,AirBlade,0,Tay ga,38000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vision,3000,Tay ga,7500000.0
Piaggio,14,2011,Đã sử dụng,100 - 175 cc,Vespa,20000,Tay ga,13000000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Liberty,45000,Tay ga,13800000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,48364,Tay côn/Moto,32000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,45678,Tay ga,78700000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,5000,Xe số,8600000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Lead,1250,Tay ga,12500000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,SHMode,28000,Tay ga,53800000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,0,Tay ga,13300000.0
Piaggio,8,2017,Đã sử dụng,Không biết rõ,Sprint,18000,Tay ga,24500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Dòng khác,17500,Tay côn/Moto,17500000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Future,2000,Xe số,33500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nozza,50000,Tay ga,6900000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Lead,20000,Tay ga,10300000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,19000,Tay ga,25000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,10000,Xe số,9600000.0
Yamaha,9,2016,Đã sử dụng,Trên 175 cc,Acruzo,12,Tay ga,15500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,45000,Tay ga,18000000.0
Hãng khác,16,2009,Đã sử dụng,100 - 175 cc,Dòng khác,1000,Xe số,6800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Nouvo,78000,Tay ga,7900000.0
Hãng khác,22,2003,Đã sử dụng,50 - 100 cc,Dòng khác,45000,Xe số,6500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Winner,17890,Tay côn/Moto,18800000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,VespaS125,30000,Tay ga,13500000.0
Hãng khác,3,2022,Đã sử dụng,Dưới 50 cc,Dòng khác,5000,Tay ga,14800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,WinnerX,18000,Tay côn/Moto,26500000.0
Yamaha,18,2007,Đã sử dụng,100 - 175 cc,Sirius,36000,Xe số,8800000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Janus,1,Tay ga,17800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vision,10000,Tay ga,25600000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Exciter,30000,Xe số,19500.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nouvo,32845,Tay ga,6200000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,Liberty,30,Tay ga,14500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,5,Tay ga,69000000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Liberty,45678,Tay ga,14500000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,20000,Tay côn/Moto,18300000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,10000,Tay ga,38500000.0
Hãng khác,15,2010,Đã sử dụng,Không biết rõ,Dòng khác,1,Xe số,2900000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,SH,8888,Tay ga,135000000.0
Honda,25,2000,Đã sử dụng,50 - 100 cc,Dòng khác,686868,Tay ga,14000000.0
Yamaha,15,2010,Đã sử dụng,Không biết rõ,Nouvo,60,Tay ga,5500000.0
